h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
453164.5569620253,2120051.697613763,268.8614763610336,0.0008549437942727828,1.4637846476268542e-05,-1.3299450074103385e-10,50.38644678321022,-0.0002983226292610761,2.456809686889257e-05,-1.523263124577932e-10,1999.6230860669,0.0037190880720342216,-7.381718046403758e-05,-2.024196418655029e-10,1.3767311988606503e-05,4.293951661814308e-11,9.894278567637536e-13,-8.796240010539191e-18,0.016423053482221506,4.106085978851267e-08,2.3551781358500317e-09,-2.6405954679286807e-14
453164.5569620253,2182753.4293025457,269.77529035207635,0.0008466924371912936,1.4510491098434547e-05,-1.3021592339063245e-10,51.928099106406734,-0.0003078904647480514,2.4605907800169935e-05,-1.5285550514606406e-10,1995.071699291957,0.0037064942282316066,-7.138306261826423e-05,-1.9930988063898975e-10,1.3829389601431606e-05,4.238870509687416e-11,9.906692801110967e-13,-8.772953379970248e-18,0.016570975199081555,3.9398216627097245e-08,2.3630748156875433e-09,-2.6627005287831545e-14
453164.5569620253,2247309.6002775007,270.70786198382416,0.0008383763761148931,1.4381677004843506e-05,-1.2743734601099644e-10,53.517793328862766,-0.0003177753621168501,2.4643885737424636e-05,-1.5338294367697978e-10,1990.540391122424,0.0036937294711004006,-6.902409302238333e-05,-1.9617766601034611e-10,1.3893385432064829e-05,4.182269899091682e-11,9.919757005301142e-13,-8.757111111192547e-18,0.016723786382778418,3.7672048336286874e-08,2.3711184040537726e-09,-2.685062545465389e-14
453164.5569620253,2313775.0566325635,271.6594047276689,0.0008299989095785845,1.4251410704007956e-05,-1.2466269793942063e-10,55.157031786803664,-0.0003279874893978916,2.4681970053572825e-05,-1.5390448826101908e-10,1986.0294068841729,0.003680795310706315,-6.67381480071294e-05,-1.9304545166516308e-10,1.395936304313599e-05,4.124100987344945e-11,9.933493719759275e-13,-8.742456594558464e-18,0.016881656273513203,3.5879887525534215e-08,2.3792980606560765e-09,-2.7076438313793265e-14
453164.5569620253,2382206.2665660125,272.63012586379295,0.0008215635082701339,1.4119698761312011e-05,-1.218891725312906e-10,56.84735957937406,-0.0003385372223062569,2.47200943306279e-05,-1.544223842149933e-10,1981.5389865265033,0.003667693430454525,-6.452316279128221e-05,-1.8989976520496556e-10,1.4027388358724138e-05,4.0643127482315344e-11,9.947924586210384e-13,-8.72532619984813e-18,0.01704475932075074,3.40192176447731e-08,2.387601142837275e-09,-2.7303724385212265e-14
453164.5569620253,2452661.3683551247,273.62022588405233,0.0008130738191859828,1.398654814012332e-05,-1.1911901508709525e-10,58.5903650983597,-0.0003494351303913767,2.4758185453768183e-05,-1.5493214089795472e-10,1977.0693641242779,0.003654425690660984,-6.237713068924122e-05,-1.8674060701136853e-10,1.4097529761365718e-05,4.0028518589847115e-11,9.963072643922048e-13,-8.714251667625248e-18,0.017213275171904314,3.2087481813995055e-08,2.396013051157478e-09,-2.7531387326869375e-14
453164.5569620253,2525200.2197497105,274.62989786188285,0.0008045336691257917,1.3851965945841075e-05,-1.1635727758677003e-10,60.387680473527546,-0.0003606919599662912,2.4796163749844956e-05,-1.5543151299159751e-10,1972.6207673623753,0.0036409941321484973,-6.029810140276797e-05,-1.8358593940854399e-10,1.4169858192617731e-05,3.939662588328604e-11,9.978958865412957e-13,-8.701571161548773e-18,0.01738738863096001,3.008209361238485e-08,2.404517092381976e-09,-2.775898174448687e-14
453164.5569620253,2599884.44882649,275.65932678680304,0.0007959470672918255,1.3715959084942178e-05,-1.1360115337609122e-10,62.24098192179404,-0.00037231861334913446,2.4833942330102784e-05,-1.5591958835245505e-10,1968.1934170019695,0.003627400979543897,-5.828417863529237e-05,-1.8043576229340243e-10,1.4244447257125014e-05,3.874686675902045e-11,9.995602385211728e-13,-8.691500362881477e-18,0.017567289582972795,2.800045000974377e-08,2.413094299032315e-09,-2.7985068690026107e-14
453164.5569620253,2676777.5063475124,276.7086888606951,0.0007873182069271329,1.3578534662882935e-05,-1.1084951978752536e-10,64.1519899878436,-0.0003843261239231404,2.4871426731469774e-05,-1.5639475314614473e-10,1963.7875263287701,0.0036136486448080335,-5.6333519182978873e-05,-1.7726088693519877e-10,1.4321373330131321e-05,3.807863207211404e-11,1.0013030621729136e-12,-8.681529938248459e-18,0.01775317288009716,2.583994661811468e-08,2.4217232594264526e-09,-2.8208654596420572e-14
453164.5569620253,2755944.7196671125,277.778150752825,0.000778651465924955,1.3439699756635031e-05,-1.0811079676597595e-10,66.12246966327916,-0.0003967256265101456,2.4908514454573647e-05,-1.568502714409151e-10,1959.4033005833905,0.0035997397305668464,-5.444433122638988e-05,-1.7411969107063404e-10,1.4400715668309468e-05,3.739128481902027e-11,1.0031258169363784e-12,-8.6809444264254e-18,0.017945238184511738,2.3597995399724518e-08,2.430380001416872e-09,-2.8428026425887796e-14
453164.5569620253,2837453.348233191,278.8678688106155,0.0007699514066933318,1.3299461244291729e-05,-1.0538105499082956e-10,68.15423037089451,-0.0004095283226874175,2.494509480755073e-05,-1.5728642388478554e-10,1955.0409363735948,0.0035856770332507826,-5.261487251573211e-05,-1.709695141008734e-10,1.4482556523802675e-05,3.6684158795966887e-11,1.0050309905448177e-12,-8.677397900267911e-18,0.01814368976328033,2.127204494562173e-08,2.4390377963841855e-09,-2.864219061574511e-14
453164.5569620253,2921372.6407299754,279.9779882235803,0.0007612227757330507,1.3157825605960028e-05,-1.0265917182769731e-10,70.24912580002383,-0.0004227454407991403,2.4981048561301448e-05,-1.5770264916146765e-10,1950.7006210693185,0.003571463546429143,-5.084345002616398e-05,-1.677968839537436e-10,1.4566981261343304e-05,3.595655726567557e-11,1.0070197366611968e-12,-8.665369820303112e-18,0.01834873622980995,1.8859603401203628e-08,2.4476670343321085e-09,-2.884974247397659e-14
453164.5569620253,3007773.893910823,281.10864213884656,0.000752470503609296,1.3014799321808806e-05,-9.995076055702089e-11,72.40905357811683,-0.0004363881906464586,2.5016247278131218e-05,-1.5809150966105843e-10,1946.3825321804204,0.0035571024641647235,-4.912841586701672e-05,-1.6464895224998542e-10,1.465407847835493e-05,3.520775178751262e-11,1.0090949411245719e-12,-8.671308579827991e-18,0.018560590226128774,1.6358264069474097e-08,2.4562349983797673e-09,-2.9048146700516675e-14
453164.5569620253,3096730.513170995,282.25995072824173,0.0007436997060660845,1.2870388616204755e-05,-9.725638249909745e-11,74.63595476237656,-0.0004504677129960316,2.505055329037979e-05,-1.5845090040238318e-10,1942.086836718092,0.0035425971838390024,-4.7468168986584336e-05,-1.6148979398021172e-10,1.4743940127983564e-05,3.443698088080771e-11,1.0112570748834544e-12,-8.658109477674792e-18,0.01877946803968352,1.3765733721049604e-08,2.4647058491354608e-09,-2.92367523426166e-14
453164.5569620253,3188318.074911995,283.4320202092382,0.000734915687343057,1.2724599315564068e-05,-9.457828298163054e-11,76.93181313336504,-0.00046499502450046964,2.5083819480189013e-05,-1.587742257661465e-10,1937.8136905405136,0.0035279513094017157,-4.586115198887776e-05,-1.5835084354031606e-10,1.4836661645083933e-05,3.3643449295879836e-11,1.0135092999162409e-12,-8.672145024799998e-18,0.019005589147759534,1.1079863574636305e-08,2.4730402482796108e-09,-2.9411619407431805e-14
453164.5569620253,3282614.390750255,284.62494182488945,0.0007261239464761632,1.2577437161085016e-05,-9.190916472968393e-11,79.29865426954954,-0.00047998095870778945,2.5115888810490182e-05,-1.5906527472932892e-10,1933.5632376836516,0.0035131686540337006,-4.430584976931908e-05,-1.552051571273655e-10,1.4932342075255668e-05,3.282632700070943e-11,1.0158516780516429e-12,-8.667778781919175e-18,0.01923917568196526,8.298682987188634e-09,2.4811954747743438e-09,-2.957281641765513e-14
453164.5569620253,3379699.5736249117,285.8387907911244,0.0007173301872693511,1.2428908291897881e-05,-8.926193828326114e-11,81.73854437774985,-0.0004954361041171902,2.5146593763738073e-05,-1.5931099639460744e-10,1929.3356096779019,0.0034982532425479325,-4.280078951545393e-05,-1.5208192400649818e-10,1.503108420711225e-05,3.198474891957187e-11,1.0182861701749857e-12,-8.67490529320798e-18,0.019480451804573078,5.4204358471337926e-09,2.489125005070493e-09,-2.971657468688685e-14
453164.5569620253,3479656.105860725,287.0736252229682,0.00070854033214521,1.2279019159682444e-05,-8.662874506369294e-11,84.25358884911948,-0.0005113707401680294,2.517575624949495e-05,-1.5951195209128118e-10,1925.1309248514938,0.0034832093134096495,-4.134453854471722e-05,-1.489474641219862e-10,1.5132994707992534e-05,3.111781450401921e-11,1.020813674983123e-12,-8.672680350116703e-18,0.019729642987947965,2.4436198163821936e-09,2.4967785217801094e-09,-2.984159230459543e-14
453164.5569620253,3582568.909244004,288.3294850539205,0.0006997605395919523,1.2127777267755402e-05,-8.401351437621061e-11,86.8459305038888,-0.0005277947718991749,2.5203186773124787e-05,-1.5966280919623545e-10,1920.9492876207244,0.0034680413198458627,-3.993570226158338e-05,-1.4583770280171003e-10,1.5238184263281817e-05,3.0224587909997734e-11,1.0234355468873628e-12,-8.680409101976447e-18,0.019986975187991095,-6.329714224811135e-10,2.504101665606054e-09,-2.994468301828421e-14
453164.5569620253,3688525.4171710648,289.60639096405515,0.0006909972240699301,1.1975191597475146e-05,-8.141456219688166e-11,89.5177474809337,-0.0005447176634166664,2.522868376075539e-05,-1.5975893674749185e-10,1916.7907877677635,0.0034527539304679733,-3.8572925063683006e-05,-1.4274141330812354e-10,1.53467677193802e-05,2.930409806705297e-11,1.0261523737254035e-12,-8.684206562386836e-18,0.020252673902656153,-3.810202581916093e-09,2.5110359520858703e-09,-3.0023722657029336e-14
453164.5569620253,3797615.648930521,290.9043433318126,0.0006822570764919688,1.1821273290013343e-05,-7.883525654905188e-11,92.2712507211621,-0.000562148369402096,2.5252032891388704e-05,-1.5979710710197627e-10,1912.6554997050725,0.0034373520285370454,-3.725488750203284e-05,-1.396428785740524e-10,1.5458864230024154e-05,2.8355339156308863e-11,1.028965353203304e-12,-8.698626874618685e-18,0.020526963107378254,-7.088547491487131e-09,2.5175185981019354e-09,-3.0075490709123174e-14
453164.5569620253,3909932.2861825167,292.22332122140045,0.0006735470827785592,1.1666036130012434e-05,-7.627503606397068e-11,95.10868098785288,-0.0005800952628623564,2.5273005753940093e-05,-1.597712859814409e-10,1908.543481726128,0.0034218407103653054,-3.5980304574011985e-05,-1.3658251420940591e-10,1.557459740523612e-05,2.737727076326694e-11,1.0318744387308214e-12,-8.717195955226813e-18,0.020810064060898744,-1.0468035682612663e-08,2.5234825774126874e-09,-3.0097246309846057e-14
453164.5569620253,4025570.751699881,293.56328141156354,0.0006648745374428836,1.1509496971484608e-05,-7.373333943405534e-11,98.03230536401749,-0.0005985660558687576,2.529135906570443e-05,-1.5967571975750148e-10,1904.4547752407693,0.0034062252824883063,-3.474792879387666e-05,-1.3351092320589728e-10,1.5694095461538565e-05,2.636881834245872e-11,1.0348800080908288e-12,-8.731683182484163e-18,0.02110219397760407,-1.3948194530971044e-08,2.528856497471807e-09,-3.0086968073189736e-14
453164.5569620253,4144629.290438055,294.9241574629852,0.0006562470491906229,1.1351676022263905e-05,-7.121016666182144e-11,101.0444131681708,-0.0006175677088781912,2.5306833691726712e-05,-1.5951054877098313e-10,1900.389403993719,0.00339051125805506,-3.355654393986961e-05,-1.3046627595208002e-10,1.581749137132629e-05,2.5328873251496747e-11,1.0379821104052937e-12,-8.747274518292508e-18,0.021403564566181768,-1.7527986799392355e-08,2.5335647919904986e-09,-3.0041504006468904e-14
453164.5569620253,4267209.053002817,296.3058588109174,0.0006476725359175772,1.1192597213518212e-05,-6.870495638002536e-11,104.14731123722181,-0.0006371063232652612,2.5319153131420548e-05,-1.59268616073268e-10,1896.3473732644352,0.00337470435209127,-3.240496664603893e-05,-1.2744632726976008e-10,1.5944923008547186e-05,2.4256292858220074e-11,1.0411805762704975e-12,-8.750787587556862e-18,0.021714380438986585,-2.1205743875203293e-08,2.5375279117524913e-09,-2.9958558637523034e-14
453164.5569620253,4393414.181586465,297.7082698587145,0.0006391592076032672,1.1032287829945239e-05,-6.622332193883011e-11,107.3433185393755,-0.0006571870114985427,2.532802336929172e-05,-1.5894164207245453e-10,1892.3286690469554,0.0033588104765241537,-3.1292046060118486e-05,-1.244510769924165e-10,1.607653328714918e-05,2.3149900586567885e-11,1.0444758359812344e-12,-8.777152334138011e-18,0.022034837401726844,-2.497909551562783e-08,2.540662647279938e-09,-2.983251319571848e-14
453164.5569620253,4523351.89844573,299.1312490387423,0.0006307155371052597,1.0870777742866246e-05,-6.375908867539718e-11,110.63476010118707,-0.0006778137402434285,2.53331325836825e-05,-1.5852766210855342e-10,1888.3332572089337,0.0033428357350465485,-3.0216662821658172e-05,-1.2146256267442582e-10,1.621247028834579e-05,2.2008486012168872e-11,1.0478643387696154e-12,-8.787524253048482e-18,0.022365120638458393,-2.8844897606052836e-08,2.5428830343482377e-09,-2.966302507442878e-14
453164.5569620253,4657132.596996393,300.5746278016589,0.0006223502207150626,1.0708099267731066e-05,-6.131674723519523e-11,114.02396025970951,-0.0006989891436536643,2.5334151459333002e-05,-1.5802597452818913e-10,1884.3610826308416,0.003326786418483388,-2.917772690125269e-05,-1.1848976555484735e-10,1.63528873726955e-05,2.0830805733625526e-11,1.0513466792570917e-12,-8.807163982480003e-18,0.022705402811874446,-3.2799160202677156e-08,2.5441004043030825e-09,-2.944608576069251e-14
453164.5569620253,4794869.935602148,302.0382094961832,0.0006140721320966132,1.0544286112696827e-05,-5.889966558598222e-11,117.5132352804155,-0.0007207143072108785,2.5330733350875868e-05,-1.5741833614194893e-10,1880.412068327844,0.003310669000732103,-2.817417600912101e-05,-1.1555738411747555e-10,1.649794327343649e-05,1.96155847076619e-11,1.054919310067799e-12,-8.832792658647208e-18,0.023055842102968342,-3.683697870197192e-08,2.5442247683640862e-09,-2.9177618220681656e-14
453164.5569620253,4936680.934137292,303.52176811003886,0.0006058902747540587,1.0379372298541009e-05,-5.6508405062232104e-11,121.10488540986023,-0.0007429885266361991,2.532251788523597e-05,-1.5670264197000242e-10,1876.4861145593402,0.003294490135925179,-2.7204978323463913e-05,-1.1264745582807591e-10,1.66478021685057e-05,1.8361519054163735e-11,1.0585790345033395e-12,-8.858387875770695e-18,0.023416580216971385,-4.095247151962635e-08,2.543165615598559e-09,-2.885601219766232e-14
453164.5569620253,5082686.073405276,305.02504685971155,0.0005978137388766356,1.0213391448132804e-05,-5.4142965666415475e-11,124.8011864539508,-0.0007658090508475431,2.5309132190898206e-05,-1.5587664670136137e-10,1872.583097933452,0.003278256656647882,-2.6269129762113088e-05,-1.09746508769607e-10,1.6802633730046118e-05,1.7067280180367113e-11,1.0623224169911321e-12,-8.888533355524999e-18,0.023787740383948017,-4.51387277138599e-08,2.5408328253873024e-09,-2.847835552447003e-14
453164.5569620253,5233009.397497644,306.54775664050544,0.0005898516680120814,1.0046376644368118e-05,-5.180503137580592e-11,128.60438098297243,-0.0007891708217707514,2.5290194045624014e-05,-1.5492870275579672e-10,1868.702870516118,0.003261975573168797,-2.5365650230924e-05,-1.0687250551200131e-10,1.6962613151905796e-05,1.5731520596025858e-11,1.0661433538170763e-12,-8.904057775382189e-18,0.024169425382859135,-4.9387767763140866e-08,2.537138098571142e-09,-2.8044202810689902e-14
453164.5569620253,5387778.619180346,308.0895743763783,0.0005820132397673426,9.878360287984816e-06,-4.9502460797155697e-11,132.51666925930908,-0.000813066226620981,2.526531615387735e-05,-1.538419702740172e-10,1864.845258956039,0.003245654072950221,-2.4493586693097232e-05,-1.0405238981547657e-10,1.712792115719913e-05,1.4352881473711952e-11,1.07003713717055e-12,-8.92664179133853e-18,0.024561715617944516,-5.3690520067416107e-08,2.5319957432795556e-09,-2.7548894589168602e-14
453164.5569620253,5547125.22839682,309.6501413370482,0.0005743076623038011,9.709374154445109e-06,-4.722795666116493e-11,136.54019996129205,-0.0008374848787691839,2.5234109529041225e-05,-1.5262585151144167e-10,1861.0100636375598,0.0032292995199470027,-2.365201203249353e-05,-1.0123002880939424e-10,1.7298743989284594e-05,1.293000148271497e-11,1.0739958083291105e-12,-8.949828048056115e-18,0.02496466727680605,-5.8036814786174165e-08,2.5253243021020118e-09,-2.6993253119001733e-14
453164.5569620253,5711184.603980207,311.22906151286173,0.0005667441855717936,9.53945124138816e-06,-4.499106154012131e-11,140.67706073841418,-0.0008624134416135075,2.51961859163433e-05,-1.5125733199257273e-10,1857.1970578733064,0.0032129194529924823,-2.2840020051316532e-05,-9.845931006645289e-11,1.7475273389936992e-05,1.1461526797133642e-11,1.0780121641271131e-12,-8.949894963366647e-18,0.025378310601556694,-6.241539567354195e-08,2.517047292817871e-09,-2.6377929353779482e-14
453164.5569620253,5880096.128669419,312.82590015134446,0.0005593321231072472,9.368626450623174e-06,-4.27872848263195e-11,144.92926858416737,-0.0008878355048604303,2.5151162120096112e-05,-1.4973809570051539e-10,1853.4059871467948,0.003196521581528495,-2.2056729221731017e-05,-9.571328973834368e-11,1.7657706568027784e-05,9.946121619941247e-12,1.082078826905194e-12,-8.977932600909977e-18,0.02580264830850529,-6.681394958823682e-08,2.507094641265858e-09,-2.5698058264689162e-14
453164.5569620253,6054003.307526915,314.4401825598446,0.0005520808779379455,9.196938492544425e-06,-4.059866398921362e-11,149.29875996113142,-0.0009137315168378774,2.5098661325271284e-05,-1.4809677040328766e-10,1849.6365684126042,0.003180113778583263,-2.1301281776725056e-05,-9.286847559551743e-11,1.784624616045156e-05,8.382478530824968e-12,1.0861858389449832e-12,-9.004531552855053e-18,0.026237654198329935,-7.121915284232112e-08,2.495404107306885e-09,-2.495977253070008e-14
