h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
448739.4957983193,4777286.157969194,299.1940881701226,0.0005864134007213296,1.082572291011337e-05,-5.856757923084201e-11,120.33674971063026,-0.000759611220550882,2.6046946281611914e-05,-1.6589969042969924e-10,1866.1834402706384,0.0033422019428437357,-2.7774650675384465e-05,-1.2090291079404107e-10,1.639713088354953e-05,1.739493964023394e-11,1.0945813432207913e-12,-9.283698789375149e-18,0.02320260337593909,-5.047691358356744e-08,2.6797641206751e-09,-3.205296921979381e-14
448739.4957983193,4870624.146866831,300.19908816788904,0.0005810254610772543,1.0709219594674035e-05,-5.689255289099085e-11,122.76762429502534,-0.0007750706811158882,2.6040251263738512e-05,-1.6534564650784527e-10,1863.6211420607317,0.0033310143636568063,-2.7133553544446567e-05,-1.188161036225172e-10,1.6499412500715263e-05,1.652613524095392e-11,1.0970564022917898e-12,-9.330821349813109e-18,0.02345265982050763,-5.345513308990504e-08,2.6782182513397838e-09,-3.175844223019155e-14
448739.4957983193,4965785.761120659,301.2126169734141,0.0005756910174909386,1.0592297144285729e-05,-5.52319008306808e-11,125.24524079204888,-0.0007907774749152304,2.6031125308635825e-05,-1.6474657726917345e-10,1861.0690789520502,0.0033198074228890833,-2.650730016284948e-05,-1.1674282518470483e-10,1.66039298637483e-05,1.5638974404897684e-11,1.0995698878594728e-12,-9.318524125485011e-18,0.023707423401219993,-5.646250301030531e-08,2.6760112025599397e-09,-3.1441981830639275e-14
448739.4957983193,5062806.630483133,302.2345841507495,0.0005704127707169841,1.0474967751861808e-05,-5.3584777504060144e-11,127.77025601722666,-0.0008067299522572178,2.6019447503246464e-05,-1.6409085645820685e-10,1858.527203044529,0.0033085832535838114,-2.5895599605975513e-05,-1.1464587146292804e-10,1.6710734989119965e-05,1.4733044483369734e-11,1.1021214949919796e-12,-9.350375952433769e-18,0.023966917015321443,-5.9496135510857335e-08,2.6731135551601396e-09,-3.109053119121501e-14
448739.4957983193,5161723.080836151,303.26489289704284,0.0005651934245320736,1.0357243667159018e-05,-5.195541064040715e-11,130.34331784816945,-0.0008229259569415782,2.6005095236316015e-05,-1.633704513892626e-10,1855.9954614933108,0.003297344018945054,-2.5298163109256747e-05,-1.1260979704275795e-10,1.681988098026662e-05,1.380792997596013e-11,1.1047081608181742e-12,-9.364689115176222e-18,0.024231158519751404,-6.255290479362478e-08,2.669496975901847e-09,-3.070976719449474e-14
448739.4957983193,5262572.14779188,304.30343984465054,0.0005600356809026583,1.0239136685164267e-05,-5.034210916243516e-11,132.96506389578144,-0.0008393627875335909,2.5987944624713242e-05,-1.625883214756637e-10,1853.4737963963164,0.0032860919119992,-2.4714708615495137e-05,-1.1056019378081036e-10,1.6931422023761228e-05,1.2863213854375658e-11,1.1073284741824505e-12,-9.38222777843207e-18,0.024500160475114385,-6.562944690694739e-08,2.665133875742144e-09,-3.0297986776232925e-14
448739.4957983193,5365391.590559449,305.35011485303687,0.000554942236543519,1.0120658629376232e-05,-4.874318193515369e-11,135.63612016716584,-0.0008560371604586202,2.5967870868727677e-05,-1.6174404393611088e-10,1850.9621446838796,0.003274829155600841,-2.414495781977313e-05,-1.0853764820240168e-10,1.704541338337277e-05,1.1898478872887027e-11,1.1099795636392612e-12,-9.382479771684253e-18,0.024773929904349755,-6.872216172246418e-08,2.6599979493365206e-09,-2.9856531743451255e-14
448739.4957983193,5470219.90608242,306.4048007949165,0.0005499157810633099,1.000182095367625e-05,-4.7163702276977156e-11,138.35709972796965,-0.0008729451763344627,2.5944749594943257e-05,-1.608304316391765e-10,1848.4604380115843,0.0032635580023153477,-2.3588639464834676e-05,-1.0652524906618833e-10,1.7161911392302414e-05,1.0913309092007576e-11,1.1126602738395237e-12,-9.405058281925936e-18,0.02505246806807979,-7.182721717820091e-08,2.6540641004381666e-09,-2.938127345586685e-14
448739.4957983193,5577096.343452585,307.4673733424375,0.0005449589967080606,9.882635254144289e-06,-4.5601133535913547e-11,141.12860136978986,-0.0008900822906783762,2.5918456557862376e-05,-1.598521350842979e-10,1845.9686026568768,0.0032522807342189133,-2.3045483544593964e-05,-1.045229964802327e-10,1.728097344395198e-05,9.907291233832955e-12,1.115367530052353e-12,-9.432878232045512e-18,0.02533577025845864,-7.494055572189313e-08,2.647308915485091e-09,-2.887432784190656e-14
448739.4957983193,5686060.918605326,308.5377007601423,0.0005400745597083973,9.763112871042427e-06,-4.40605489870927e-11,143.95120828542304,-0.0009074432902485705,2.5888869060965414e-05,-1.5879308890021815e-10,1843.4865594206578,0.0032409996626740416,-2.2515227897203256e-05,-1.0255456572850663e-10,1.7402657981565528e-05,8.88001655647166e-12,1.1180979390637618e-12,-9.453491202333473e-18,0.025623825613254818,-7.805790293975421e-08,2.6397107937005693e-09,-2.833605615773634e-14
448739.4957983193,5797154.429302125,309.61564371212387,0.0005352651429224986,9.643265457268857e-06,-4.253095653515318e-11,146.8254867516275,-0.000925022275646989,2.5855866539368275e-05,-1.576714723184734e-10,1841.0142235344197,0.0032297171277676675,-2.199761343037079e-05,-1.0057598842787309e-10,1.7527024487037195e-05,7.831082414263809e-12,1.120848803922208e-12,-9.457271086053231e-18,0.02591661695192332,-8.117477807685939e-08,2.6312499783180286e-09,-2.77703806134284e-14
448739.4957983193,5910418.470405769,310.7010550909751,0.0005305334195735452,9.523105404679649e-06,-4.102757601616371e-11,149.75198481571616,-0.0009428126510038544,2.581933013345026e-05,-1.5646572393903016e-10,1838.551504573633,0.0032184354979156505,-2.1492384348568306e-05,-9.864137944194366e-11,1.7654133469127986e-05,6.760094090163606e-12,1.123617432752392e-12,-9.47415457143696e-18,0.026214120635559324,-8.428650631025433e-08,2.6219087075066484e-09,-2.717131467759038e-14
448739.4957983193,6025895.449453981,311.7937798758425,0.0005258820673920749,9.402645019918658e-06,-3.9508130100791034e-11,152.73123097913168,-0.0009608071203136611,2.5779144692707473e-05,-1.5524052798811827e-10,1836.098306377816,0.0032071571681954298,-2.099929349697185e-05,-9.651060395300253e-11,1.778404645118147e-05,5.666666357061717e-12,1.1264000630395756e-12,-9.470122694252709e-18,0.026516306452905283,-8.738823237878938e-08,2.6116717156967096e-09,-2.6550728195880886e-14
448739.4957983193,6143628.602537394,312.8936550260808,0.000521313773121903,9.281899792768548e-06,-3.807154769220023e-11,155.76373286840263,-0.0009789976910022332,2.5735194412847556e-05,-1.5382339313420476e-10,1833.6545269775308,0.003195884560456476,-2.0518084511424106e-05,-9.478569040766977e-11,1.791682595830617e-05,4.550425157083323e-12,1.1291931067493018e-12,-9.464175675930404e-18,0.026823137534991912,-9.047493542810728e-08,2.6005257842966513e-09,-2.58914873048373e-14
448739.4957983193,6263662.010487694,314.0005094158746,0.0005168312360419372,9.160883479353884e-06,-3.665694947585674e-11,158.8499758817575,-0.0009973756825551394,2.568737193087315e-05,-1.5232001260302206e-10,1831.2200585283524,0.003184620119676104,-2.004852433401667e-05,-9.310474524682762e-11,1.8052535503833116e-05,3.4110090201917286e-12,1.1319941820254349e-12,-9.488114944602365e-18,0.027134570301492977,-9.354144463883512e-08,2.588460591701651e-09,-2.5199062454741097e-14
448739.4957983193,6386040.615382052,315.11416381349153,0.0005124371706993567,9.039613985351626e-06,-3.519584623745874e-11,161.99042179860893,-0.0010159317404177723,2.5635567823202914e-05,-1.5085975491048366e-10,1828.7947872515783,0.003173366311858089,-1.959036728749327e-05,-9.103146680900703e-11,1.8191239574626345e-05,2.2480704738008947e-12,1.1347993586350988e-12,-9.515229316276551e-18,0.0274505544424815,-9.658245563335584e-08,2.575468276144917e-09,-2.4491000373550928e-14
448739.4957983193,6510810.237370066,316.23443090712794,0.0005081343086114454,8.918108278522287e-06,-3.378463020453602e-11,165.18550733893116,-0.0010346558544121255,2.5579681405931202e-05,-1.492646326539767e-10,1826.3785933813806,0.0031621256245976622,-1.9143388840349316e-05,-8.917803029363006e-11,1.8333003614747677e-05,1.0612773676700273e-12,1.1376040422715867e-12,-9.518102028517282e-18,0.027771032939853075,-9.959254763504021e-08,2.5615445563289053e-09,-2.3755224783790454e-14
448739.4957983193,6638017.59182936,317.36111537729147,0.0005039253967622462,8.796389380450497e-06,-3.242922019808531e-11,168.43564266067108,-0.0010535373768777495,2.55196062397562e-05,-1.4751900323518717e-10,1823.9713511177597,0.0031509005599342776,-1.8707344224823232e-05,-8.752414260016063e-11,1.847789400671677e-05,-1.4968599064067685e-13,1.1404049328945367e-12,-9.514624534752515e-18,0.02809594213326423,-1.0256620115423641e-07,2.5466872534409328e-09,-2.2989826188592382e-14
448739.4957983193,6767710.3068564655,318.4940140138028,0.0004998131947140077,8.674478465309814e-06,-3.1042524994975195e-11,171.74120978542,-0.0010725650428429808,2.5455246472462858e-05,-1.458046590130512e-10,1821.5729285846292,0.0031396936326077594,-1.8282014593752468e-05,-8.559968023292127e-11,1.8625978049593448e-05,-1.3851176500578303e-12,1.143198405202935e-12,-9.531911206656238e-18,0.028425211835855665,-1.0549781683548379e-07,2.53089823751291e-09,-2.2209358050558133e-14
448739.4957983193,6899936.941099434,319.6329158737327,0.0004958004694277059,8.552401141060409e-06,-2.9694724901219775e-11,175.10256094564616,-0.00109172698978319,2.5386503921255957e-05,-1.4396136904793586e-10,1819.1831877922157,0.0031285073696306533,-1.7867172800835144e-05,-8.381050520256647e-11,1.8777323932934912e-05,-2.645297067522473e-12,1.1459793363415161e-12,-9.537555834216993e-18,0.02875876550528438,-1.0838173573206652e-07,2.5141826415915967e-09,-2.140391162919359e-14
448739.4957983193,7034747.001938756,320.777602475144,0.0004918899859806362,8.43018534625096e-06,-2.8378209997397238e-11,178.52001685049845,-0.0011110107715719877,2.5313282961293034e-05,-1.4201365416963183e-10,1816.8019846031427,0.0031173443003530616,-1.7462595792533747e-05,-8.212956007353553e-11,1.8932000705716014e-05,-3.93048401896397e-12,1.1487448497869475e-12,-9.539319779880616e-18,0.029096520475532555,-1.1121226120726802e-07,2.496548950209831e-09,-2.057689305381977e-14
448739.4957983193,7172190.964023658,321.9278480203185,0.0004880844974927582,8.307857967793677e-06,-2.7021108905959925e-11,181.99386487160655,-0.001130403372778722,2.5235496110555663e-05,-1.4013865623496636e-10,1814.4291687011237,0.003106206957718903,-1.7068082115657766e-05,-8.004613505363925e-11,1.90900782392675e-05,-5.2409173892133475e-12,1.1514889671790192e-12,-9.521680319202707e-18,0.029438388254599233,-1.1398368380804008e-07,2.4780106161472265e-09,-1.9750080910987023e-14
448739.4957983193,7312320.28817038,323.08341964147496,0.00048438673157088987,8.185455584454102e-06,-2.5746871301732276e-11,185.524357154493,-0.0011498912161427644,2.515304154827504e-05,-1.3803536091483643e-10,1812.0645835616535,0.0030950978725624895,-1.6683387116277828e-05,-7.841930483408014e-11,1.925162718334938e-05,-6.576813881624455e-12,1.1542093642601408e-12,-9.537203045484247e-18,0.029784274892369744,-1.1669030915198864e-07,2.4585828199695483e-09,-1.888636903147726e-14
448739.4957983193,7455187.4406298725,324.244077661626,0.00048079937497328535,8.063007442143871e-06,-2.4477706983275617e-11,189.11170866553852,-0.0011694601659023693,2.5065840461013324e-05,-1.3590627646301938e-10,1809.7080664242196,0.003084019569950185,-1.63083286679174e-05,-7.667748033902501e-11,1.9416718914582123e-05,-7.938366885439973e-12,1.1568990665624176e-12,-9.527224150206327e-18,0.030134081421732514,-1.1932648973052358e-07,2.4382878285892694e-09,-1.801759956436489e-14
448739.4957983193,7600845.912731752,325.40957586324333,0.0004773250563589302,7.940551199691332e-06,-2.3231372374237448e-11,192.75609518833457,-0.001189095525713974,2.4973800265134775e-05,-1.3369813344207741e-10,1807.359448265209,0.0030729745643250646,-1.5942685422548713e-05,-7.498300651803374e-11,1.9585425476527115e-05,-9.32574466228444e-12,1.1595536678200173e-12,-9.51432214377249e-18,0.030487704374357955,-1.218866611579844e-07,2.417150146705128e-09,-1.7137734374081758e-14
448739.4957983193,7749350.240912263,326.579661757756,0.00047396632827843583,7.818123634706919e-06,-2.202562399134116e-11,196.45765128645573,-0.0012087820329440796,2.4876836747013837e-05,-1.3137922394436014e-10,1805.0185537712964,0.003061965357436584,-1.5586254107803348e-05,-7.34035268124033e-11,1.9757819510932982e-05,-1.0739088348979473e-11,1.1621684043177844e-12,-9.534380731213976e-18,0.030845036370469356,-1.2436538323910073e-07,2.395199233396102e-09,-1.6238877430242765e-14
448739.4957983193,7900756.027133293,327.75407684964756,0.00047072564808648516,7.695761183868496e-06,-2.0808037959344527e-11,200.21646825222294,-0.0012285038478575213,2.477487205965371e-05,-1.290806075360343e-10,1802.6852013130706,0.0030509944338630943,-1.5238844412125392e-05,-7.162788051573731e-11,1.9933974179707423e-05,-1.2178510261457348e-11,1.1647367166340771e-12,-9.52823211904986e-18,0.031205966779540295,-1.2675738553965864e-07,2.3724695628198404e-09,-1.534688435361856e-14
448739.4957983193,8055119.95970059,328.93255688959283,0.0004676053594040091,7.573505740766098e-06,-1.9628501490845222e-11,204.03259206288936,-0.0012482445409503307,2.4667820810011105e-05,-1.2668517612725616e-10,1800.3592029189003,0.0030400642600269517,-1.4900241694705263e-05,-6.999766810623532e-11,2.0113963077414284e-05,-1.3644090975681698e-11,1.1672526585973078e-12,-9.461806948293264e-18,0.03157038244627187,-1.2905761757565593e-07,2.3489986518411903e-09,-1.4458090974446456e-14
448739.4957983193,8212499.834488597,330.11483211217126,0.0004646076732267796,7.4513919514634884e-06,-1.8457420480899806e-11,207.90602136686954,-0.0012679870756419306,2.4555621038759475e-05,-1.24253386246666e-10,1798.0403642488016,0.003029177277004428,-1.457028474760697e-05,-6.826260801062908e-11,2.02978601342267e-05,-1.513587675440935e-11,1.1697113021697875e-12,-9.462865315960943e-18,0.031938168473562685,-1.3126130214708665e-07,2.3248299917124126e-09,-1.3560317799200406e-14
448739.4957983193,8372954.576579909,331.30062745473765,0.0004617346517803944,7.329465489647732e-06,-1.7278729558258557e-11,211.83670552299054,-0.0012877137938504225,2.4438188830801675e-05,-1.2186429643180426e-10,1795.7284845688107,0.003018335902955072,-1.4248747675084036e-05,-6.633476345996795e-11,2.048573950936465e-05,-1.665387637917888e-11,1.1721060388004645e-12,-9.479648003260981e-18,0.03230920905172,-1.3336399139383638e-07,2.3000084545256645e-09,-1.2673072660729941e-14
448739.4957983193,8536544.26232764,332.4896627551308,0.0004589881933168552,7.207766202555465e-06,-1.622517942223558e-11,215.8245427159939,-0.0013074063997009686,2.431545951253796e-05,-1.1912261399516432e-10,1793.4233567259103,0.0030075425291238253,-1.3935445394964652e-05,-6.509350214401336e-11,2.067767547531531e-05,-1.8198057783260074e-11,1.174427720533505e-12,-9.425116869149892e-18,0.03268338832105724,-1.3536162324302736e-07,2.2745843819562188e-09,-1.1772925516407293e-14
448739.4957983193,8703330.141848834,333.6816529270917,0.0004563700195333859,7.086330782613541e-06,-1.5210524395569983e-11,219.86937817114094,-0.001327045945499545,2.41873846533754e-05,-1.1628580764978219e-10,1791.1247671239169,0.0029967995160440487,-1.3630216812999717e-05,-6.394694196388108e-11,2.0873742293153266e-05,-1.976834389249338e-11,1.1766713939202355e-12,-9.40430230502073e-18,0.03306059125351921,-1.3725057672111992e-07,2.2486116475763412e-09,-1.087174621161673e-14
448739.4957983193,8873374.661957216,334.8763081134233,0.00045388166668527686,6.965200839204483e-06,-1.412822570014758e-11,223.971002490377,-0.0013466128237010818,2.4053906940927068e-05,-1.1367011155290364e-10,1788.8324957006341,0.0029861091948275528,-1.3332869229955985e-05,-6.220511747381368e-11,2.1074014079523102e-05,-2.1364609075768884e-11,1.1788285157869462e-12,-9.350325553608258e-18,0.03344070453820557,-1.3902772402247313e-07,2.2221458249874125e-09,-1.0018768800622385e-14
448739.4957983193,9046741.489544217,336.07333381819683,0.00045152447980419146,6.844415679552688e-06,-1.3087358752274413e-11,228.12915013179892,-0.0013660867637568953,2.3914982449470676e-05,-1.1094914498244769e-10,1786.5463159069063,0.002975473865973909,-1.304322540818343e-05,-6.056814072508501e-11,2.1278564665949234e-05,-2.2986674405266293e-11,1.1808918389179492e-12,-9.322404806933122e-18,0.03382361745577773,-1.4069047726775819e-07,2.1952450621200405e-09,-9.171158624199753e-15
448739.4957983193,9223495.535416516,337.272431020437,0.00044929961016349596,6.724014554038667e-06,-1.2092996826142504e-11,232.34349805368,-0.0013854468353897875,2.3770574216543564e-05,-1.0812544459782882e-10,1784.265994687879,0.0029648957961011307,-1.2761107086590602e-05,-5.909350875299977e-11,2.1487467451335137e-05,-2.4634303501291015e-11,1.182852881127106e-12,-9.351535117022012e-18,0.0342092227277879,-1.4223682769553434e-07,2.167969213873357e-09,-8.327677089582034e-15
448739.4957983193,9403702.97859973,338.47329627301593,0.00044720801732937816,6.604034297197869e-06,-1.1176425118719533e-11,236.6136645434853,-0.001404671464142578,2.3620658353708742e-05,-1.0508443892832114e-10,1781.9912924669832,0.002954377220553032,-1.2486348850871806e-05,-5.796385948997794e-11,2.170079524862599e-05,-2.6307198279286094e-11,1.184702380955571e-12,-9.279666912546321e-18,0.034597417328874294,-1.4366537628497526e-07,2.14037975190834e-09,-7.50587092479561e-15
448739.4957983193,9587431.291116444,339.67562179160035,0.00044525047344389667,6.484510890914453e-06,-1.0141476991521466e-11,240.9392082514613,-0.0014237384540610777,2.3465223065956727e-05,-1.0246366954903553e-10,1779.7219631332755,0.0029439203382292463,-1.2218790629959613e-05,-5.586690576820357e-11,2.1918620126819513e-05,-2.8004994016477258e-11,1.1864341398162305e-12,-9.21253616334476e-18,0.034988103252391135,-1.4497535407095378e-07,2.1125384497279727e-09,-6.758689961860798e-15
