h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
355102.0408163265,15086240.126709227,335.830705305868,0.00028911817185610323,2.3839917560053313e-06,2.4175250246116982e-11,580.4798875254555,-0.0028915386756401904,1.604362671514528e-05,9.315945703747231e-11,1460.0166756591036,0.0029775861661262303,-5.129705527906455e-06,-2.128547293978011e-11,4.3610331498668296e-05,-2.710628930112299e-10,1.687468287119792e-12,-9.935374598774155e-19,0.06433395713799639,-2.4596734015283276e-07,1.0205280925878982e-09,-3.094477799003796e-15
355102.0408163265,15812086.421815362,337.4954175041694,0.0003060273475176456,2.206479109642101e-06,2.2428849887444767e-11,591.7785494418957,-0.0028260004630446182,1.510756470679503e-05,8.76215295875392e-11,1456.3386240382818,0.0029628935352524017,-5.006945343685216e-06,-1.9380308918430588e-11,4.4813169813549784e-05,-2.7169849671059133e-10,1.6278258919298442e-12,-7.887121879175536e-19,0.06510175519012254,-2.479999271768128e-07,1.0899621552545634e-09,-2.491307507375613e-15
355102.0408163265,16572855.457093677,339.1099405252939,0.0003224413808007681,2.041227190829873e-06,2.074790472761333e-11,602.93465616178,-0.0027613950642392513,1.4238602545901725e-05,8.226325576287972e-11,1452.5743874624586,0.002948781713378196,-4.890905188403824e-06,-1.774253632902371e-11,4.6029713083785395e-05,-2.7221771224519793e-10,1.571342855095559e-12,-5.983305214131903e-19,0.06594969743489015,-2.496665645493163e-07,1.135369735727471e-09,-1.902502461126351e-15
355102.0408163265,17370227.475027006,340.67498621706886,0.0003383362327888347,1.8873014653282312e-06,1.914634140061008e-11,613.960266953967,-0.002697887650450089,1.3432734817796757e-05,7.705399696081814e-11,1448.719064457611,0.002935230075673824,-4.781008556170092e-06,-1.6256564096145453e-11,4.726103127538953e-05,-2.726517682124836e-10,1.5180452618415968e-12,-4.995495390989751e-19,0.06686694828571633,-2.5096336021157584e-07,1.162450566360911e-09,-1.3705633850267508e-15
355102.0408163265,18205963.55983042,342.19115701752406,0.0003536933366399918,1.7438476049846854e-06,1.7631123228056907e-11,624.86788118887,-0.0026356160558517554,1.2685517845056822e-05,7.204110374914134e-11,1444.7676909153647,0.0029222199145397675,-4.676737376030338e-06,-1.491542889198197e-11,4.8508373552439466e-05,-2.7303088721182916e-10,1.4678771029620893e-12,-3.9960642759216863e-19,0.06784482975952842,-2.519120186456336e-07,1.1756037601728884e-09,-9.178456605863143e-16
355102.0408163265,19081909.526999895,343.65894686680195,0.000368502786639851,1.6100762820769781e-06,1.6183449247364336e-11,635.6699583637827,-0.002574686709210024,1.1992314568942609e-05,6.734643420713809e-11,1440.7152289829837,0.0029097343289923284,-4.577621666612666e-06,-1.3840292467648286e-11,4.977312599116963e-05,-2.7338309930655944e-10,1.420723110825359e-12,-3.554870224683442e-19,0.06887641834706716,-2.525481213546885e-07,1.1782323450226742e-09,-5.349141268817922e-16
355102.0408163265,19999999.999999978,345.07873332820185,0.0003827647337122073,1.485245036292319e-06,1.490045775653932e-11,646.3785442477981,-0.002515171406349822,1.134852868744923e-05,6.246932571229962e-11,1436.556553990525,0.002897758197820107,-4.483268980948171e-06,-1.2376602853691588e-11,5.105677385641432e-05,-2.7373322433203345e-10,1.376427675314625e-12,-3.6611220375871715e-19,0.06995623139397987,-2.5291585285900497e-07,1.1729853616193553e-09,-2.7608471064861286e-16
363265.30612244894,1999999.9999999993,253.64735829812162,0.0,1.6284241041830656e-05,1.7408296957033337e-16,69.88724779136021,-0.0003134542591478607,3.869461914263179e-05,-2.122495299516912e-10,1655.9721646100766,0.003942481430556996,-5.64119942509932e-05,-2.5310967544100536e-10,1.5195985304838622e-05,-4.030809398866988e-11,2.078293696942391e-12,-1.9572424405281188e-17,0.017657940083815164,-3.742749095928412e-08,3.975375443762691e-09,-2.220084879822614e-14
363265.30612244894,2096226.2683093704,255.18748509927556,-1.4851453403144735e-17,1.5733773750524613e-05,-1.5076870055325542e-22,73.63055551449176,-0.00033414034311978695,3.9108263365500644e-05,-2.17705986572958e-10,1650.6999287769356,0.003918687468588356,-5.322091021753454e-05,-2.416062727794339e-10,1.539503975694808e-05,-4.219977680437232e-11,2.0593099504840756e-12,-1.9748497355483474e-17,0.018041738462405615,-3.958040805868819e-08,4.002409629417042e-09,-2.254614593971741e-14
363265.30612244894,2197082.2839751155,256.7471539356718,0.0,1.5202069931774584e-05,0.0,77.59690362628481,-0.0003563880717441937,3.954616728662904e-05,-2.2348223360810434e-10,1645.4874690180488,0.003894882512510385,-5.0193758511384404e-05,-2.3061954835309375e-10,1.560182925086353e-05,-4.420136722760244e-11,2.0417502544495645e-12,-1.9945104714054133e-17,0.018447042273092976,-4.18725720110993e-08,4.035693440887291e-09,-2.29079121124512e-14
363265.30612244894,2302790.798652893,258.32662549986685,0.0,1.4688419668118181e-05,0.0,81.8017406772488,-0.0003803349707031134,4.000998875853196e-05,-2.2960377421421701e-10,1640.3358424016778,0.00387106825734829,-4.7322540467573384e-05,-2.2010772227209103e-10,1.5816786978097177e-05,-4.6321109907359683e-11,2.02559856603547e-12,-2.01618625633701e-17,0.01887572335854289,-4.431418258798678e-08,4.075812522556784e-09,-2.3286954829355442e-14
363265.30612244894,2413585.2812786554,259.92615652425445,0.0,1.419213521103392e-05,0.0,86.26180512383809,-0.00040613276236311905,4.050153957280518e-05,-2.3609733012916734e-10,1635.2461215327335,0.0038472465155964413,-4.459962929101051e-05,-2.1006104588113458e-10,1.6040375277041046e-05,-4.856802905561364e-11,2.01083787851749e-12,-2.0399974536261166e-17,0.019329888408582997,-4.6916228352552266e-08,4.1234709657192105e-09,-2.368344409482447e-14
363265.30612244894,2529710.43371059,261.54599853638166,0.0,1.371255271464795e-05,0.0,90.99525746113234,-0.000433949077836566,4.102280776407728e-05,-2.4299319179097093e-10,1630.219394733338,0.0038234192287242164,-4.201776425817469e-05,-2.0045723658963562e-10,1.627308754397497e-05,-5.095201868971354e-11,1.9974501873613142e-12,-2.0660831037781084e-17,0.019811921013632577,-4.96905275416897e-08,4.179519237644944e-09,-2.4097379907744978e-14
363265.30612244894,2651422.7311802157,263.1863964438701,0.0,1.3249029194639346e-05,0.0,96.02182951309845,-0.00046396941389030593,4.157598573328772e-05,-2.503250442490867e-10,1625.2567662625993,0.003799588479918241,-3.9570030139732136e-05,-1.9127401176261094e-10,1.651545017590745e-05,-5.3483944885046925e-11,1.9854172966058844e-12,-2.0946258270803176e-17,0.02032453376578366,-5.26497584570406e-08,4.244988045104105e-09,-2.4528783518340557e-14
363265.30612244894,2778990.9887462775,264.8475869206722,0.0,1.2800941931345692e-05,0.0,101.36299386547621,-0.0004963993761635177,4.216350277630449e-05,-2.581291838055181e-10,1620.359356615285,0.0037757565082137587,-3.724983446318207e-05,-1.8249605204801327e-10,1.676802448572778e-05,-5.617576144857098e-11,1.9747166463737157e-12,-2.1257937172846632e-17,0.020870833132396648,-5.580747149509799e-08,4.3211305540691245e-09,-2.497680491250769e-14
363265.30612244894,2912696.9550024895,266.5297965533944,0.0,1.2367688100312042e-05,0.0,107.04215701523647,-0.0005314672568252349,4.278806490276563e-05,-2.6644747741499083e-10,1615.5283029472635,0.0037519257243692986,-3.505090148792066e-05,-1.7409689689884926e-10,1.703140849320965e-05,-5.904064052242186e-11,1.96532163305551e-12,-2.1597880717216667e-17,0.02145440073125835,-5.917807083855563e-08,4.409475458377882e-09,-2.544021156930501e-14
363265.30612244894,3052835.9343504636,268.2332396878252,0.0,1.1948682328010333e-05,0.0,113.08488054195546,-0.000569427002323687,4.3452701881106834e-05,-2.7532492552518654e-10,1610.764759681202,0.0037280987291659234,-3.2967246511379477e-05,-1.6607097564313202e-10,1.7306238448720557e-05,-6.209311983987679e-11,1.9571991427445134e-12,-2.196814338255263e-17,0.022079395974303348,-6.27767477175019e-08,4.511896594185653e-09,-2.5916750950399707e-14
363265.30612244894,3199717.439212112,269.9581158903589,0.0,1.1543355242337733e-05,0.0,119.51913558021708,-0.0006105616358687898,4.41608240890872e-05,-2.8481340486119583e-10,1606.0698993505976,0.003704278334816199,-3.099316950283537e-05,-1.5839322031552133e-10,1.75931898891136e-05,-6.534926870536741e-11,1.9503059852320607e-12,-2.2371360711467905e-17,0.022750687046541894,-6.661933795415948e-08,4.630706568198146e-09,-2.640293799571886e-14
363265.30612244894,3353665.873622012,271.70460690573566,0.0,1.1151151454668148e-05,0.0,126.37559727264504,-0.0006551872116553123,4.491629224646005e-05,-2.949703628010399e-10,1601.4449137488298,0.003680467590846802,-2.912323429891467e-05,-1.510524896532865e-10,1.7892977954230764e-05,-6.882687543910214e-11,1.94458352381305e-12,-2.2810105990712844e-17,0.023474020204374748,-7.07220626802776e-08,4.76878556261668e-09,-2.6893268861914383e-14
363265.30612244894,3515021.249709585,273.4728729518548,0.0,1.0771527257702441e-05,0.0,133.68798803637512,-0.0007036573976050149,4.572350981391075e-05,-3.0586047117253533e-10,1596.8910154703055,0.003656669815937845,-2.7352258939572368e-05,-1.4402789361156036e-10,1.820635660052884e-05,-7.254566017561775e-11,1.9399554391282646e-12,-2.328711852392578e-17,0.024256241993061065,-7.51010901245088e-08,4.929763220903876e-09,-2.7379370905883065e-14
363265.30612244894,3684139.9386534267,275.26304814764757,0.0,1.0403947101166385e-05,0.0,141.4934819272531,-0.0007563688186549067,4.65875490363065e-05,-3.17555191031039e-10,1592.4094399757978,0.003632888637722173,-2.5675297479152735e-05,-1.3731246893436688e-10,1.853411622099524e-05,-7.652751888373608e-11,1.9363171463226102e-12,-2.380557341494592e-17,0.025105596175999494,-7.977182407271131e-08,5.1182809639866184e-09,-2.784908892034008e-14
363265.30612244894,3861395.4577665012,277.07523482881203,0.0,1.0047880181218685e-05,0.0,149.83318797583556,-0.0008137673571091863,4.751433421290578e-05,-3.3013773403922176e-10,1588.0014484027076,0.0036091280428516915,-2.4087632937153008e-05,-1.3088254036119833e-10,1.8877078988891368e-05,-8.079680772452677e-11,1.9335319258092452e-12,-2.43688532894361e-17,0.0260321286409157,-8.474777370181758e-08,5.340377454490779e-09,-2.8284211344569558e-14
363265.30612244894,4047179.2954503074,278.9094964799628,0.0,9.702796916146157e-06,0.0,158.75273923022147,-0.0008763557195174437,4.85109083001585e-05,-3.437045421606499e-10,1583.668331492948,0.003585392439562417,-2.2584751945944922e-05,-1.2472975185949503e-10,1.923609093085393e-05,-8.538068197516252e-11,1.9314130474804098e-12,-2.4981108609035442e-17,0.027048252340620905,-9.003877623614414e-08,5.604070322378297e-09,-2.8658472730563565e-14
363265.30612244894,4241901.775840381,280.7658490077964,0.0,9.368165990508686e-06,0.0,168.30302757916252,-0.000944702758418836,4.9585833025389425e-05,-3.5836789891163884e-10,1579.4114152447557,0.0035616867348135183,-2.1162338384783564e-05,-1.1884017681040634e-10,1.9612009190462977e-05,-9.030951103144796e-11,1.9297120664092118e-12,-2.5647133156510134e-17,0.028169556043712185,-9.564820063302438e-08,5.9202553571307995e-09,-2.8933048665247017e-14
363265.30612244894,4445992.96505239,282.64425007773315,0.0,9.0434494097735e-06,0.0,178.54114293835212,-0.0010194552756130485,5.07497536119671e-05,-3.7426637433667903e-10,1575.2320692051958,0.0035380164278064406,-1.981624643576644e-05,-1.132012812377074e-10,2.00056819440675e-05,-9.56173999420139e-11,1.9280916313947405e-12,-2.6372426293420674e-17,0.029415996079936443,-1.0156850008306775e-07,6.304139823012913e-09,-2.904960690400155e-14
363265.30612244894,4659903.621030743,284.54458613683687,0.0,8.728099857080424e-06,0.0,189.53159844549214,-0.001101353255247113,5.201617540251377e-05,-3.915700474976883e-10,1571.1317186589076,0.003514387722420792,-1.8542484326644558e-05,-1.0780192383208595e-10,2.041791653615993e-05,-1.0134285572844029e-10,1.9260784610839477e-12,-2.716435508877476e-17,0.0308137112006233,-1.077739841101081e-07,6.777613609232331e-09,-2.8920064693711266e-14
363265.30612244894,4884106.189097301,286.4666562857767,0.0,8.421551683568369e-06,0.0,201.347949418019,-0.0011912494761319732,5.3402468125795934e-05,-4.104909514524032e-10,1567.1118622334166,0.00349080766664611,-1.73371852270065e-05,-1.0262399996463558e-10,2.0849427745327737e-05,-1.0752963701524845e-10,1.922991722252288e-12,-2.803144874083534e-17,0.032397894489884484,-1.1420870134121715e-07,7.373350183886836e-09,-2.8405274660192474e-14
363265.30612244894,5119095.845399061,288.4101508245153,0.0,8.123202633215122e-06,0.0,214.07494732870592,-0.00129013391643791,5.4931166943103486e-05,-4.312891661590988e-10,1563.174096537,0.00346728434190082,-1.6196586443620545e-05,-9.765776099822598e-11,2.1300750949359373e-05,-1.1422780808727998e-10,1.9178034895954587e-12,-2.898458145878826e-17,0.034217553885877765,-1.2076536293843715e-07,8.142328037502527e-09,-2.7279897958661733e-14
363265.30612244894,5365391.590559449,290.37461932747283,0.0,7.832373199789772e-06,0.0,227.81144812051997,-0.001399162247417409,5.663194787075538e-05,-4.542663774032015e-10,1559.32014957197,0.003443827157884981,-1.5117002135411842e-05,-9.289206559515121e-11,2.177209078465732e-05,-1.214949762385449e-10,1.9088923218263512e-12,-3.003651591093906e-17,0.036343877159332266,-1.2724729375055394e-07,9.168686025684522e-09,-2.5162596832550786e-14
363265.30612244894,5623537.395948458,292.3594179653751,0.0,7.5482269323856345e-06,0.0,242.67456517639002,-0.0015196877854864689,5.8545794104247626e-05,-4.797658768040884e-10,1555.5519261052,0.0034204473622239094,-1.4094787616158963e-05,-8.831159448163926e-11,2.2263046995609647e-05,-1.2939764626465304e-10,1.8935585555329738e-12,-3.1200824106828824e-17,0.03888608004587382,-1.3329737732952628e-07,1.060191433949195e-08,-2.1384622371501e-14
363265.30612244894,5894103.405103618,294.36361955189136,0.0,7.269648136798399e-06,0.0,258.8064625970587,-0.00165330507690338,6.073596588862511e-05,-5.08247765651501e-10,1551.871574958055,0.003397158933981815,-1.312624897309429e-05,-8.389685035581441e-11,2.277209712516156e-05,-1.3801270306428495e-10,1.8670843323964372e-12,-3.2493651341255794e-17,0.04202452946596799,-1.382603547575856e-07,1.273504586854486e-08,-1.4723441216224535e-14
363265.30612244894,6177687.1929549575,296.3858667858098,0.0,6.995093201567193e-06,0.0,276.3877988861744,-0.0018019494841349944,6.331750216759229e-05,-5.405944705216797e-10,1548.281609710731,0.0033739800444769243,-1.2207409895381677e-05,-7.962972858877096e-11,2.3295566889089063e-05,-1.4742962180108424e-10,1.8206834643581638e-12,-3.393639324295164e-17,0.0460894885850081,-1.4089343095352936e-07,1.6224321122693063e-08,-2.7210664277364205e-15
363265.30612244894,6474915.085635283,298.42414841424466,0.0,6.722399575664873e-06,0.0,295.66870784935276,-0.0019681811925116935,6.653455736227421e-05,-5.789463415339954e-10,1544.7851690110308,0.0033509352554542604,-1.1333408679092791e-05,-7.548516123279197e-11,2.3825369998262002e-05,-1.5775625632913854e-10,1.736096355448043e-12,-3.557763096308945e-17,0.05178466482338931,-1.385786254717042e-07,2.2851083233965598e-08,2.1216064495510954e-14
363265.30612244894,6786443.5437906515,300.47539847601286,0.0,6.447886022442126e-06,0.0,317.05059671864456,-0.0021558796634616015,7.100712161900201e-05,-6.281226916372994e-10,1541.3866410160992,0.0033280594853090325,-1.049693253205942e-05,-7.141579771727077e-11,2.434278394328479e-05,-1.6914074666667645e-10,1.5643574150374043e-12,-3.7585914740753005e-17,0.06103593956302349,-1.23534228461866e-07,3.939958184706699e-08,8.943810102279611e-14
363265.30612244894,7112960.612446251,302.53414536625513,0.0,6.160609302697522e-06,0.0,341.39853630836234,-0.00237206311486144,7.920474183720712e-05,-7.025675330383168e-10,1538.09347347157,0.0033054120181689878,-9.681972073841705e-06,-6.731022494673288e-11,2.478893346924002e-05,-1.8186529441703507e-10,1.0553846039010705e-12,-4.057966333094219e-17,0.08315947487209323,-4.562395390236414e-08,1.2471109546441214e-07,5.697979570810795e-13
363265.30612244894,7455187.4406298725,304.86115421939763,2.6652569606769516e-05,7.118247765444125e-06,4.891383298320307e-11,360.8057973192813,-0.003069873920804833,4.113871682420119e-05,-3.302242532772555e-10,1534.897027840679,0.0032801700733805232,-9.091238894141472e-06,-7.692099757012884e-11,2.5472806933164564e-05,-1.678811437055673e-10,2.659311130881702e-12,-3.670591315378637e-17,0.08884867905691904,-2.4400376463439715e-06,-5.2760481261681494e-08,6.565032954763579e-12
363265.30612244894,7813879.874109239,307.3568055996106,4.2929689861751276e-05,6.789415607499866e-06,4.2888473217316655e-11,375.06788004460685,-0.003158503024241486,3.8546560233498705e-05,-1.87409369800658e-10,1531.712565556624,0.003253529071951559,-8.674556170262755e-06,-7.195754392341689e-11,2.6412561210815654e-05,-1.7948153811555895e-10,2.5865435095536004e-12,-2.9167886588145455e-17,0.077092354044353,-1.2666029036165442e-06,-2.0772835479520678e-08,1.6045733127606e-12
363265.30612244894,8189830.124760841,309.84148733096544,5.8613016036539795e-05,6.429701500109015e-06,4.104006023868746e-11,389.15564015374923,-0.0032149302993604682,3.644371727773629e-05,-1.18474254406573e-10,1528.5245747404142,0.003227431842542852,-8.293483006109794e-06,-6.695091769456603e-11,2.7374171550053753e-05,-1.896449046133241e-10,2.529611445306693e-12,-2.513797529917616e-17,0.0713158754385315,-8.65032323104352e-07,-1.1511764763659895e-08,7.307005174542291e-13
363265.30612244894,8583868.520257546,312.302704581308,7.473419827935492e-05,6.065437645470001e-06,4.0893830542668456e-11,403.1082839415133,-0.003251139225870462,3.4386379240915987e-05,-6.715877276452732e-11,1525.3271221936748,0.003201990316490327,-7.943321634201374e-06,-6.228410142549239e-11,2.8358682262674855e-05,-1.9886089680527307e-10,2.4661186382388177e-12,-2.1679022238444316e-17,0.06767884261777464,-6.437524547627872e-07,-7.4171965930295435e-09,4.323671021904471e-13
